Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
37,12,their ability to cope with anxious feelings,the time they spend with friends in person,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
41,49,their ability to manage their reputation online (including what others post about them),their assurance that they are not not alone and have others to depend on,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
16,49,the presence and experience of love in their life,their assurance that they are not not alone and have others to depend on,2.0,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
46,42,their ability to face and overcome challenges,their ability to cope with feelings of being lonely,1.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
40,4,their ability to cope with and overcome hardship or challenges in their life,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.0,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
30,24,their ability to compare their life to other people's lives,their awareness of other people's lives and experiences,2.6,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
69,7,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest","the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
42,58,their ability to cope with feelings of being lonely,their belief that everyone is better off than they are,2.5,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
1,74,their access to trusted information about mental health,their ability to consider the purpose and meaning of a good life,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
0,4,"their access to trusted information about mental, physical and sexual health & development","their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
59,51,their level of self confidence,their ability to take a long term perspective during challenging times,2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
48,76,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",their ability to recognize when they're going gown down a trap of negative content or comments,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
45,35,their ability to disconnect from electronic devices,their ability to recover from negative or adverse events that happen to them (online or in person),2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
43,41,their ability to find others like them,their ability to manage their reputation online (including what others post about them),3.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
8,71,their having close friends,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
8,10,their having close friends,the time they spend with others online,2.75,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
40,71,their ability to cope with and overcome hardship or challenges in their life,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
74,62,their ability to consider the purpose and meaning of a good life,"their desire for popularity (likes, followers, shares)",2.5,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
42,33,their ability to cope with feelings of being lonely,their ability to engage with systems and institutions designed to support them,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
53,64,their ability to recognize mental health challenges they should seek support for,their ability to recover and learn from their mistakes,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
55,62,their ability to know the benefit of sharing information online,"their desire for popularity (likes, followers, shares)",2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
52,70,the amount of external recognition or validation they receive for something good they did,their ability to explore their identity safely,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
29,35,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their ability to recover from negative or adverse events that happen to them (online or in person),2.25,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
16,59,the presence and experience of love in their life,their level of self confidence,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
1,65,their access to trusted information about mental health,their ability to empathize with and understand other perspectives,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
50,26,their ability to evaluate the emotional risk before an action they want to take,"their exposure to positive parenting (consistent, respectful, supportive)",2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
24,65,their awareness of other people's lives and experiences,their ability to empathize with and understand other perspectives,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
6,65,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their ability to empathize with and understand other perspectives,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
35,7,their ability to recover from negative or adverse events that happen to them (online or in person),"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
37,76,their ability to cope with anxious feelings,their ability to recognize when they're going gown down a trap of negative content or comments,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
39,12,their ability to control and moderate the content they process online,the time they spend with friends in person,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
2,58,their access to mental health resources,their belief that everyone is better off than they are,2.0,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
46,52,their ability to face and overcome challenges,the amount of external recognition or validation they receive for something good they did,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
58,37,their belief that everyone is better off than they are,their ability to cope with anxious feelings,2.25,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
39,57,their ability to control and moderate the content they process online,their belief that they are part of a community,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
34,43,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their ability to find others like them,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
57,58,their belief that they are part of a community,their belief that everyone is better off than they are,2.25,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
24,9,their awareness of other people's lives and experiences,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
70,71,their ability to explore their identity safely,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.0,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
3,14,their willingness to use mental health resources,their ability to tell their friends about their life and experiences,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
59,35,their level of self confidence,their ability to recover from negative or adverse events that happen to them (online or in person),2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
64,70,their ability to recover and learn from their mistakes,their ability to explore their identity safely,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
69,56,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",their certainty that they matter to themself and to others,2.2,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
14,54,their ability to tell their friends about their life and experiences,"their ability to know who their real, trusted friends are",2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
22,69,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest","their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
0,66,"their access to trusted information about mental, physical and sexual health & development",their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
17,57,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their belief that they are part of a community,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
73,60,their ability to get enough sleep,their level of self-esteem,1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
46,69,their ability to face and overcome challenges,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.8,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
65,19,their ability to empathize with and understand other perspectives,the time they spend learning about their heritage and culture,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
17,8,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their having close friends,2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
15,65,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to empathize with and understand other perspectives,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
5,66,"their access to resources of daily life (food, shelter, safe environment, money)",their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,33,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their ability to engage with systems and institutions designed to support them,2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
